XTB_vib_force,MACE_vib_force
-0.6701080714410913,-0.6663240990176537
0.24707162243755598,0.24491201016980915
-0.7623709033900548,-0.7660387599122436
0.34878301861270594,0.3555913100251004
-1.3889524913125988,-1.3816711298599365
-0.5095188894343967,-0.5016417098379823
-0.31183490876934966,-0.31132114981895065
0.6525980606576812,0.6510578073577512
-0.9075140031283296,-0.9244341423202246
2.4157170497679745,2.4177787329088645
0.05313238547795528,0.05578841979669377
0.3798676984201112,0.37909424988982043
-0.49031992103267275,-0.49621609966251445
-0.658870500569382,-0.6551823301879808
-0.6810057491747666,-0.6704243802057548
0.5113724039942427,0.5130681401737233
-0.2331306852800115,-0.22531624030190825
-0.24795825374057376,-0.24521983025437272
-0.3332032960155638,-0.33341633971368984
-0.5203819844710597,-0.5350011001955698
-0.25346215150271123,-0.2593207802311279
0.017873837942706947,0.023123940149008624
0.21475105924248342,0.22461559981073653
1.312243360851496,1.3226823498772649
-2.1731810783495007,-2.182965079703387
-0.1850128090307371,-0.17874703968131994
0.09484888043350413,0.09010055028040213
-0.18270596316767335,-0.18701575993410527
-0.0529927845102535,-0.05190786974435288
-1.0481966415421802,-1.0411827897241002
0.41423153097147514,0.41583241016078165
-0.047065877724234186,-0.05302942970972621
-0.3738900697158804,-0.37257448979640434
-0.22749082126365766,-0.22435907000017383
2.8968689832187366,2.9035345911162023
-1.2601495111753858,-1.2565109488955681
1.9392594844955078,1.9273412412031583
-2.0877499050052033,-2.094452399270536
0.9297707947412928,0.9234034578490219
-0.34173364833974046,-0.33432101643243234
-0.9399329989221509,-0.9394087380954862
0.6694709624712223,0.6616538918183555
-1.1537061477948556,-1.1422700288730707
-0.5127780236166373,-0.5057068887197801
0.16586333320566202,0.1673181461467047
-1.314849736077149,-1.3297505399477134
-0.5288023771023836,-0.5247733486559016
-1.454139934610229,-1.4487989818478832
0.239736718371563,0.23171887210096606
1.2148098325617556,1.217490571331457
0.10809689629790517,0.10745269467831296
0.799023596883068,0.7968647697073831
-0.04528824536295397,-0.0413720086209949
0.987002104040426,0.9723260296356251
1.0363430955521244,1.0310852015254082
0.8983851073065416,0.8903369902734315
1.0226164294812472,1.0145811096411648
0.06984440500231556,0.07504273011762708
0.022999220261803885,0.008229239928969774
-0.05453341353511902,-0.0365315402283737
-0.28271683157702887,-0.2899808596436111
0.019888278831515633,0.01840892992414005
-0.30720654469512004,-0.30520566958352047
0.01414967864928799,0.00887600012286054
-0.04347433734725374,-0.052798049759545766
0.025362330890011754,0.02644934017054868
-0.13376788483976107,-0.12789583004992744
0.3338245612841588,0.3280145500745165
-0.42722124958177005,-0.42970018019205347
-1.1180180318823043,-1.1112917797781823
-0.612093461256815,-0.606277810029712
-0.3948072781479992,-0.39137001981078456
0.4306331488808335,0.42651640016815395
-0.11699924376488745,-0.10197021968935863
-0.30357180012959567,-0.29982363997656797
-0.23422624998859995,-0.22000635005417518
-0.4996573910862265,-0.4992554098074019
0.2934468807474515,0.294756310595018
0.05002840266473886,0.05807118983355538
-0.8486815300916514,-0.8428578012470971
3.797924990558103,3.7850138210038216
1.9766479104146182,1.9638953105969135
1.0200448526227595,1.037364584958028
-1.361723729439152,-1.3546647014509934
-2.4753616987681952,-2.4851616013562072
0.08362767813498075,0.0737523116180436
-2.466354256289937,-2.475360445823679
0.6726640636453186,0.7182268431481146
1.3951388471757868,1.3907429079679323
-1.7225228388744092,-1.738568247719129
-0.6092098212577844,-0.5890475969731461
-0.9718792071117158,-0.9703107485959374
2.6857388112523854,2.699891003371314
-0.8060870204154481,-0.8274539673584157
-0.5778723594431002,-0.5912352639686499
-0.884125463107944,-0.8493972701243511
-1.6697365243254456,-1.6959818189305023
0.6133653542443868,0.6269506002345621
-0.023318894259133895,-0.02837133977429921
0.0034984911152606,0.02259363999284596
-0.012462558806246573,-0.015846600129650532
-0.3175078030004748,-0.32728491980519653
-0.3378706861361838,-0.3395917597067752
-0.7583908093170917,-0.7705503097541161
-0.06173787740324077,-0.05802517955037625
0.11654745775196802,0.11470104042381442
-0.3754544503341176,-0.3869389102576478
0.49311772614665933,0.5038994600792879
0.8140625512619605,0.8186249501921119
0.6312077233443834,0.6430959094396831
0.7657655635037695,0.7573837799021763
1.8430009235653175,1.8414476001426796
-0.1986435404183738,-0.19416668026515008
-0.9052562290866257,-0.9145159601085747
0.471844353148614,0.4577473598285654
-4.934635192303467,-5.01261649717524
-0.9843114861349626,-1.0002732089285813
-0.8268813184273514,-0.8519283486946094
-0.16760670313229578,-0.21778887018671964
2.1529246130102067,2.17812690925231
0.8143880174736768,0.8121632794595556
-1.2378318195236186,-1.2120957993011539
-0.518216636980677,-0.544122212688895
-0.1581801547401496,-0.1751353331295948
3.488901906473497,3.4860090948072764
0.9928213811708902,0.9949111138684384
0.008136178680192032,0.010563006247077195
4.080550342618775,4.111828542385866
-1.0691438077381497,-1.0245559923043346
-2.2698367164822364,-2.2370033877675315
1.2507045538727348,1.2668220429215329
-0.7603910937124307,-0.7700405054722597
-0.46889367239798985,-0.48564592041831456
-3.2743308809432543,-3.2660597268038747
-0.08011806005500216,-0.08110749491426299
0.3291415116887634,0.34290863822877765
0.38861220196290436,0.40330219952723073
0.09583669906018298,0.11162809185885339
-0.2864699798708928,-0.2911283813934111
1.0689529062304417,1.0818048043163662
-0.8428053182795733,-0.8986058611674763
-0.010357542639779565,0.0028914230340734526
-0.4741089494963815,-0.4387148516380789
-0.04452360119661031,-0.0209421975529029
1.4537102927374854,1.4388830255525176
-0.009524483488232746,-0.015791008024744622
0.821239894105575,0.8086910371005421
0.9344398918713355,0.9326629095117417
-0.7584428220865,-0.7638246472217365
-0.6127161422953847,-0.5950257302517563
1.1668048326045588,1.1788042689995981
0.5787589398153958,0.5771247163932767
0.8494035590459358,0.8413160512003248
-0.6860013404976126,-0.6780351796298802
0.425695631387262,0.41204921034839503
-0.42847067601331146,-0.45277172707822766
1.155526631290581,1.1698149765183907
-1.5485855351693765,-1.5150038483375878
-0.40354227016535266,-0.41679461654704775
-0.566144662029705,-0.5912009579047279
1.9849441600249464,1.9611374216854083
1.2987018979689948,1.3337016638775145
0.06503306874481132,0.08116040643579793
-0.9005739089905649,-0.9125339495879488
0.457082076067207,0.35018975250823314
0.15913666926022735,0.14819789188072485
-0.29902179301529835,-0.2865181201847268
0.042079621078298234,0.10652886335118486
0.3382706370953034,0.3286630358364311
-0.9301697687269317,-0.9231081837746237
-1.7156487845908193,-1.7000622700772814
-2.5059376619081735,-2.506739105535198
0.6086399329921566,0.6132620003147431
-1.1197445773511066,-1.0810358770025605
-0.1148656725243348,-0.103196365602465
-1.1768673968264263,-1.146931689729659
-1.310966339023341,-1.2991710595557309
0.19044589401496093,0.15638640955329142
0.9820007565895508,0.988810579994485
0.5521266554331806,0.5658299701720212
0.6404670408081429,0.6400350902458142
0.7987156613176146,0.7514959604113107
0.4627508454730083,0.44413548050151885
-0.3530759385258127,-0.3341981198514687
-0.42259525198549136,-0.42301359053503307
0.1785423592487895,0.16140950980788624
-0.08730176078167344,-0.07641211026174335
0.7435618514813659,0.7631055796568889
0.7405060888842645,0.7423119700036926
0.8036794292748541,0.7948593891823178
-0.26574433907880707,-0.28275137026165176
1.2465831029901888,1.2457283400387966
0.2747663252808184,0.2926294595028349
-1.3383735335587887,-1.3044290446713505
-1.7262110157698642,-1.7123530104159446
-0.5421887726490809,-0.5295589210486995
-1.018977440669378,-0.9820760276420424
-0.08498640930386848,-0.09359440620232078
-0.018187391411256294,-0.01713523656866801
2.231824633820227,2.208884820164665
-0.8170187304380286,-0.7915364007091357
0.8440244492206694,0.8196798342257091
1.260099203460718,1.2276808421480099
2.9968735066257013,3.01917953658205
2.7956385179447487,2.774072195074912
1.3922127911948734,1.3856989439883751
2.7647212393019904,2.7193446597714686
1.3343750090352346,1.3541995337578727
0.34728757867590654,0.30286645288708547
-2.599019344521129,-2.5906524585457404
1.659747060354296,1.64384651211692
-3.370987590029252,-3.354137254880644
-3.7327235170124506,-3.742943934913664
-2.906736076803539,-2.8924448907719027
0.2685674795233596,0.25459140558158616
0.512825361425442,0.5074887406610097
-2.608487563281032,-2.590309717756533
1.2570269228413882,1.2688282618241848
-0.028909759239870166,-0.03103125215493949
-0.3354499988974102,-0.3371839672384158
-0.6808115921557223,-0.6940778345896047
0.19196584401337582,0.1754081171854757
0.664285033678526,0.669310994797449
-0.733793984832424,-0.7181845320848365
0.7730353209318522,0.7682849564487262
-0.30642123256424003,-0.32274250382900127
0.5599327628277203,0.5731066793885707
1.3994929721279339,1.4191513091839714
0.3607345020132262,0.37481918548916665
-0.17400723109862906,-0.16875271211400017
0.34995453185891595,0.35325414310904324
-0.9413335366401425,-0.9465530182488092
-0.7811698992784759,-0.7817673339949688
1.1531112203302525,1.2053763526170145
1.716847109789026,1.7228306315432727
-0.6457356303402217,-0.6495060267053167
-1.825681285525533,-1.8912029089120326
-0.8901755550375337,-0.9043494473949671
1.0385352918157782,1.0364108266859118
-0.13390030029287386,-0.12944259289008497
1.182879998108173,1.1610225455802787
0.5207299202083873,0.4734472350715227
1.8030712268858125,1.818731850582132
-3.058961673777872,-3.0881609445414537
0.8931483227179342,0.8090535944394677
0.6369776020738359,0.6449458742420346
-0.9768609911744921,-1.0560055193040268
-0.05469179552519371,-0.05199005682803684
-1.2354444658296457,-1.2435892586829955
1.4340382269258312,1.4345302404624574
-0.47247116309953385,-0.44882606479468734
0.9423950420221489,0.9164485500840607
0.40811142382286153,0.42005219507377706
-0.20407245086744732,-0.12799651401366255
0.20296157416148888,0.21231590478524154
-0.08791072060814219,0.01603798621960905
-0.4093220703301508,-0.38479457450432414
-1.494787973485661,-1.4904481722831653
-0.30041057161215434,-0.28372916544763216
-0.9578947179950025,-0.9474418411808846
-0.44059780390326647,-0.4406461010342619
-0.11651149774830508,-0.10620166868924286
0.0684716647334961,0.06663686424213308
0.05752866514277351,0.058836371010625506
0.49123154815437975,0.497637041408162
1.0044725279604299,1.006773891582846
0.3343664984206681,0.33867413048143113
0.19772270315822776,0.1863361050897657
-1.9758594058449452,-1.9993925815435452
-1.4792976606436417,-1.52248297290903
0.8877536758774107,0.8687850365412556
1.817199395869751,1.872095063518247
0.8807071937867649,0.8703718310037584
0.8442636027363257,0.8557804214205055
-0.33967492014966444,-0.32576617386316964
1.1713735818164126,1.201323696044759
-2.510101091588049,-2.4890229208601724
1.280472036384034,1.2482796014866833
-1.0076966137848393,-0.9761812072290604
-2.1659809909039556,-2.2103762179237316
-2.8263755460312563,-2.8345421921890552
-1.5498971923585583,-1.5283030397654043
2.723402615270943,2.7163704037355734
-0.2829179394828215,-0.29175050852041173
0.5862666078471492,0.5658135822300755
-0.2592265198545822,-0.2928025349564002
-3.336990868271155,-3.3270780265212703
2.587601724083043,2.531118676437731
-1.573573986291036,-1.5460906685643043
2.1633610159681536,2.147910477242826
3.4852583988824133,3.4417498026189097
-1.3410186090445964,-1.340421944899806
1.5359385626959623,1.5182608519665242
-2.733881141383175,-2.6942765752358366
0.7695045815367051,0.7480167310867578
-0.3138713196263447,-0.3187747821825058
-0.4626853553835113,-0.4486987151207039
0.4559812125707557,0.465857888183648
1.0596418115314707,1.0481509097921682
0.4591362276908214,0.4537488997989554
-0.5870800808480093,-0.5774417007082633
1.5515205213751557,1.5502980985638881
-0.4418138961164967,-0.43591367601473446
-1.509398624916773,-1.5137199879296206
-0.9492704707221618,-0.9164740686172285
-0.4949085633689907,-0.46745799709301167
1.8963991482096039,1.8844828197882844
0.952257187812111,0.9491854614857977
-1.3496825799241325,-1.3409193716927432
0.6609042867446969,0.6915006362542057
-0.3354300615082898,-0.32040213061894834
0.34951926885674056,0.35010706692633553
1.7081707805005595,1.7390820388320676
1.989315662068571,1.9885708643892464
-2.478940556055561,-2.4841375691706076
-2.0328369678508635,-1.9939364010625547
0.21273784391248257,0.2161305006539378
2.9307029241868805,2.8038876041529286
0.2619208433445947,0.3013779104933394
0.3503274826198357,0.31649896862391863
1.171157350260161,1.246012623364527
0.00033733692228352097,0.0028572705978407373
-1.551580700600499,-1.5524259403418963
1.8523909764975468,1.6778959810663454
-0.019738104049626143,-0.13739185345532684
-0.6429991064409836,-0.5846934095999656
-3.86814181508894,-3.7235881952793353
1.5645594013411965,1.596464809599116
1.2426027269546922,1.212236742170787
0.21281558846934606,0.30716108310284124
-1.427323000232842,-1.422627359296965
-0.8143185896964378,-0.8169476505896625
1.011179735233635,1.0109173110023044
0.962610316527578,0.9620700457302919
-0.7860853188176612,-0.7793700753063655
-0.8311642035030681,-0.838148838239004
0.690470173997679,0.6911855773942586
-2.5534528984258595,-2.543068119622108
-0.20643387623593185,-0.20559392892562375
6.501876168378347,6.465992599862897
-0.3188399869410087,-0.3146308390820456
0.7243810689135475,0.7116934117343308
-5.236249917462137,-5.181566419952001
0.7968177514315099,0.7925134606213176
0.3479904502681975,0.367644680936249
-0.03144395407606444,-0.03984065986408566
0.2210879890715373,0.2926283397068053
-1.178332419656109,-1.2262614307268895
2.589452309408958,2.6066651400599405
-0.23943093873710303,-0.292820081194328
0.36428583441620627,0.38951109741273726
0.15998384765416102,0.12775626008151153
0.6074524224405746,0.5745990594068208
0.08520182073204953,0.1054043092006705
-3.4100853431392832,-3.3843596001708964
1.8855678300422318,1.89847730002341
0.05755186142530965,0.053714780125526385
-1.492200152630949,-1.5063943600341592
-0.3992021688818824,-0.40769911985987206
-0.19464473986326966,-0.19611291975700085
0.9186670418669678,0.9117470400167937
-0.06653608916148569,-0.03383309627269733
0.2049231454127491,0.14855134398765357
1.845714713450468,1.8086718699890219
-0.43618053061888984,-0.3718261156128368
0.5106111930990859,0.5495755540527154
-0.7226449771414322,-0.6946933323154161
-2.5810602315723767,-2.663273013647519
0.22741484081534202,0.20095022236471227
1.2207720630715255,1.2071661137956249
4.032558798926126,4.079829748601774
1.143254879240471,1.001440081725715
-0.3326416902191791,-0.43164442935596375
-0.713631653837051,-0.7606047162379144
-0.3174420090090727,-0.22556982529475098
0.2160647779092354,0.29221989604268706
-2.9467781725914977,-2.935300854470223
-1.8370620476793664,-1.7669327567735875
-1.7249359054306608,-1.6867298540673497
1.6150053741058867,1.6086381252471078
0.2001410581889056,0.20483089986242617
-0.7681384023306627,-0.7592993836661338
1.096622504749288,1.0763699223923093
-0.1318410600681144,-0.11284551992488398
0.2658094206907063,0.26430911957752934
0.21769665952306722,0.17925955917014064
5.084598941262059,5.088000810356788
1.1869812356058371,1.1309114195492973
-0.5377707524897138,-0.5389288460338476
-2.584520709290538,-2.5942344916686007
-2.209607870526795,-2.229459670478806
-0.15273155085088133,-0.1542998944980347
-0.47172525260115206,-0.4672798987063725
0.8484379740754487,0.8816644388358885
-0.3395402416660058,-0.3314070733970039
0.803943528535772,0.7927431828426049
-1.6345536525795885,-1.595621129559427
0.5095357192243911,0.5273707884629167
