XTB_trans_force,MACE_trans_force
-0.009899879092113456,-0.014156231141482477
-0.016716749805801442,-0.023862240938916368
-0.002541744763963533,0.0078730304392999
-0.007432179997210745,-0.010627569988145886
-0.01254983948481037,-0.017914205632684824
-0.0019081752834530902,0.005910554947586168
-0.009899879092113456,-0.014156231141482477
-0.016716749805801442,-0.023862240938916368
-0.002541744763963533,0.0078730304392999
-0.0006237313660135236,-0.0008918983055574935
-0.0010532210640819962,-0.0015034151425981437
-0.0001601399288752573,0.0004960319196708732
-0.0006237313660135236,-0.0008918983055574935
-0.0010532210640819962,-0.0015034151425981437
-0.0001601399288752573,0.0004960319196708732
0.000480431866048148,0.0005219597572207526
-0.0007462758478650891,0.00017373307757426407
0.0022164713769342744,0.0015652570243456288
0.0006399491653404646,0.0006952655195882791
-0.0009940610515355558,0.00023141749297399475
0.0029524040928791493,0.002084967707310442
0.0006399491653404646,0.0006952655195882791
-0.0009940610515355558,0.00023141749297399475
0.0029524040928791493,0.002084967707310442
0.0006399491653404646,0.0006952655195882791
-0.0009940610515355558,0.00023141749297399475
0.0029524040928791493,0.002084967707310442
0.000480431866048148,0.0005219597572207526
-0.0007462758478650891,0.00017373307757426407
0.0022164713769342744,0.0015652570243456288
0.000480431866048148,0.0005219597572207526
-0.0007462758478650891,0.00017373307757426407
0.0022164713769342744,0.0015652570243456288
0.000480431866048148,0.0005219597572207526
-0.0007462758478650891,0.00017373307757426407
0.0022164713769342744,0.0015652570243456288
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
0.000480431866048148,0.0005219597572207526
-0.0007462758478650891,0.00017373307757426407
0.0022164713769342744,0.0015652570243456288
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
4.0319317373785135e-05,4.3804465513156156e-05
-6.262976060677795e-05,1.4580213320694213e-05
0.00018601308366911573,0.00013136117563403496
-1.1349913063353006e-05,2.822031445495877e-17
0.0009976627470118266,-2.5398283009462888e-17
-0.0007404194025327471,1.0167440428585668e-09
-1.5118413046422843e-05,3.759027649362129e-17
0.001328915684742504,-3.383124884425916e-17
-0.000986260096671503,1.3543325236611616e-09
-1.5118413046422843e-05,3.759027649362129e-17
0.001328915684742504,-3.383124884425916e-17
-0.000986260096671503,1.3543325236611616e-09
-1.5118413046422843e-05,3.759027649362129e-17
0.001328915684742504,-3.383124884425916e-17
-0.000986260096671503,1.3543325236611616e-09
-1.1349913063353006e-05,2.822031445495877e-17
0.0009976627470118266,-2.5398283009462888e-17
-0.0007404194025327471,1.0167440428585668e-09
-1.1349913063353006e-05,2.822031445495877e-17
0.0009976627470118266,-2.5398283009462888e-17
-0.0007404194025327471,1.0167440428585668e-09
-1.1349913063353006e-05,2.822031445495877e-17
0.0009976627470118266,-2.5398283009462888e-17
-0.0007404194025327471,1.0167440428585668e-09
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-1.1349913063353006e-05,2.822031445495877e-17
0.0009976627470118266,-2.5398283009462888e-17
-0.0007404194025327471,1.0167440428585668e-09
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
-9.52519554396789e-07,2.3683354400631453e-18
8.37269210713447e-05,-2.1315018960568306e-18
-6.213826973216295e-05,8.532828200827869e-11
0.004944433098313696,0.007219042912843289
0.008889774924321971,0.01287476773211325
-8.615583474423104e-05,-0.005870437763010863
0.006586128144194558,0.009615974320421264
0.01184143776656625,0.017149563645498286
-0.00011476206811031159,-0.007819593187112714
0.006586128144194558,0.009615974320421264
0.01184143776656625,0.017149563645498286
-0.00011476206811031159,-0.007819593187112714
0.006586128144194558,0.009615974320421264
0.01184143776656625,0.017149563645498286
-0.00011476206811031159,-0.007819593187112714
0.004944433098313696,0.007219042912843289
0.008889774924321971,0.01287476773211325
-8.615583474423104e-05,-0.005870437763010863
0.004944433098313696,0.007219042912843289
0.008889774924321971,0.01287476773211325
-8.615583474423104e-05,-0.005870437763010863
0.004944433098313696,0.007219042912843289
0.008889774924321971,0.01287476773211325
-8.615583474423104e-05,-0.005870437763010863
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.004944433098313696,0.007219042912843289
0.008889774924321971,0.01287476773211325
-8.615583474423104e-05,-0.005870437763010863
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.00041495200758473124,0.0006058442474520053
0.0007460572078691655,0.0010804900402939103
-7.230462194836808e-06,-0.0004926651623607484
0.0071726196787118245,0.007592366415284672
-0.005928834267844631,-0.005158542668456149
-0.02133145552586465,-0.024250868911439998
0.0071726196787118245,0.007592366415284672
-0.005928834267844631,-0.005158542668456149
-0.02133145552586465,-0.024250868911439998
0.009554137227517316,0.010113252042139663
-0.007897379023498982,-0.006871328295115306
-0.0284141168061201,-0.03230286002115799
0.0071726196787118245,0.007592366415284672
-0.005928834267844631,-0.005158542668456149
-0.02133145552586465,-0.024250868911439998
0.009554137227517316,0.010113252042139663
-0.007897379023498982,-0.006871328295115306
-0.0284141168061201,-0.03230286002115799
0.009554137227517316,0.010113252042139663
-0.007897379023498982,-0.006871328295115306
-0.0284141168061201,-0.03230286002115799
0.0071726196787118245,0.007592366415284672
-0.005928834267844631,-0.005158542668456149
-0.02133145552586465,-0.024250868911439998
0.0006019482671002846,0.0006371747020736783
-0.0004975659763539579,-0.00043292074013852284
-0.001790201246363464,-0.002035207381794315
0.0006019482671002846,0.0006371747020736783
-0.0004975659763539579,-0.00043292074013852284
-0.001790201246363464,-0.002035207381794315
0.0006019482671002846,0.0006371747020736783
-0.0004975659763539579,-0.00043292074013852284
-0.001790201246363464,-0.002035207381794315
0.0006019482671002846,0.0006371747020736783
-0.0004975659763539579,-0.00043292074013852284
-0.001790201246363464,-0.002035207381794315
0.0006019482671002846,0.0006371747020736783
-0.0004975659763539579,-0.00043292074013852284
-0.001790201246363464,-0.002035207381794315
0.0006019482671002846,0.0006371747020736783
-0.0004975659763539579,-0.00043292074013852284
-0.001790201246363464,-0.002035207381794315
0.004554920768349186,0.01151597818080305
0.002367651418370286,0.010089955325647148
-0.018158783918541,-0.023816650948779942
0.004554920768349186,0.01151597818080305
0.002367651418370286,0.010089955325647148
-0.018158783918541,-0.023816650948779942
0.006067286435169314,0.015339616594344184
0.0031537802882779294,0.013440112834487447
-0.024188026301951333,-0.031724469114106264
0.004554920768349186,0.01151597818080305
0.002367651418370286,0.010089955325647148
-0.018158783918541,-0.023816650948779942
0.006067286435169314,0.015339616594344184
0.0031537802882779294,0.013440112834487447
-0.024188026301951333,-0.031724469114106264
0.006067286435169314,0.015339616594344184
0.0031537802882779294,0.013440112834487447
-0.024188026301951333,-0.031724469114106264
0.004554920768349186,0.01151597818080305
0.002367651418370286,0.010089955325647148
-0.018158783918541,-0.023816650948779942
0.0003822629368492198,0.0009664562489592435
0.00019870057694756877,0.0008467800323247294
-0.001523940903329392,-0.0019987664770935126
0.0003822629368492198,0.0009664562489592435
0.00019870057694756877,0.0008467800323247294
-0.001523940903329392,-0.0019987664770935126
0.0003822629368492198,0.0009664562489592435
0.00019870057694756877,0.0008467800323247294
-0.001523940903329392,-0.0019987664770935126
0.0003822629368492198,0.0009664562489592435
0.00019870057694756877,0.0008467800323247294
-0.001523940903329392,-0.0019987664770935126
0.0003822629368492198,0.0009664562489592435
0.00019870057694756877,0.0008467800323247294
-0.001523940903329392,-0.0019987664770935126
0.0003822629368492198,0.0009664562489592435
0.00019870057694756877,0.0008467800323247294
-0.001523940903329392,-0.0019987664770935126
0.0019287591320321484,-0.004085071823409036
0.0012520775410670426,-0.0020489514886031096
0.00031008072632707136,-0.0025864422385370486
0.0019287591320321484,-0.004085071823409036
0.0012520775410670426,-0.0020489514886031096
0.00031008072632707136,-0.0025864422385370486
0.002569163046655761,-0.005441434027368344
0.00166780356169608,-0.0027292627479944347
0.0004130365115732924,-0.0034452159998629795
0.0019287591320321484,-0.004085071823409036
0.0012520775410670426,-0.0020489514886031096
0.00031008072632707136,-0.0025864422385370486
0.002569163046655761,-0.005441434027368344
0.00166780356169608,-0.0027292627479944347
0.0004130365115732924,-0.0034452159998629795
0.002569163046655761,-0.005441434027368344
0.00166780356169608,-0.0027292627479944347
0.0004130365115732924,-0.0034452159998629795
0.0019287591320321484,-0.004085071823409036
0.0012520775410670426,-0.0020489514886031096
0.00031008072632707136,-0.0025864422385370486
0.00016186738865110362,-0.00034283177070987503
0.0001050781917738389,-0.0001719543002674161
2.6022926662033795e-05,-0.00021706217437726628
0.00016186738865110362,-0.00034283177070987503
0.0001050781917738389,-0.0001719543002674161
2.6022926662033795e-05,-0.00021706217437726628
0.00016186738865110362,-0.00034283177070987503
0.0001050781917738389,-0.0001719543002674161
2.6022926662033795e-05,-0.00021706217437726628
0.00016186738865110362,-0.00034283177070987503
0.0001050781917738389,-0.0001719543002674161
2.6022926662033795e-05,-0.00021706217437726628
0.00016186738865110362,-0.00034283177070987503
0.0001050781917738389,-0.0001719543002674161
2.6022926662033795e-05,-0.00021706217437726628
0.00016186738865110362,-0.00034283177070987503
0.0001050781917738389,-0.0001719543002674161
2.6022926662033795e-05,-0.00021706217437726628
-0.007179179967871122,-0.010839188349773122
-0.003160382830373546,-0.008283514526246441
0.014349663081820814,0.0235309877692993
-0.007179179967871122,-0.010839188349773122
-0.003160382830373546,-0.008283514526246441
0.014349663081820814,0.0235309877692993
-0.009562875722751652,-0.014438112930482075
-0.0042097214972230766,-0.011033881350879763
0.019114166984102177,0.03134395748239277
-0.007179179967871122,-0.010839188349773122
-0.003160382830373546,-0.008283514526246441
0.014349663081820814,0.0235309877692993
-0.009562875722751652,-0.014438112930482075
-0.0042097214972230766,-0.011033881350879763
0.019114166984102177,0.03134395748239277
-0.009562875722751652,-0.014438112930482075
-0.0042097214972230766,-0.011033881350879763
0.019114166984102177,0.03134395748239277
-0.007179179967871122,-0.010839188349773122
-0.003160382830373546,-0.008283514526246441
0.014349663081820814,0.0235309877692993
-0.0006024988267100234,-0.0009096579682433858
-0.0002652290311395,-0.0006951779737287831
0.001204267786735108,0.0019747927459373656
-0.0006024988267100234,-0.0009096579682433858
-0.0002652290311395,-0.0006951779737287831
0.001204267786735108,0.0019747927459373656
-0.0006024988267100234,-0.0009096579682433858
-0.0002652290311395,-0.0006951779737287831
0.001204267786735108,0.0019747927459373656
-0.0006024988267100234,-0.0009096579682433858
-0.0002652290311395,-0.0006951779737287831
0.001204267786735108,0.0019747927459373656
-0.0006024988267100234,-0.0009096579682433858
-0.0002652290311395,-0.0006951779737287831
0.001204267786735108,0.0019747927459373656
-0.0006024988267100234,-0.0009096579682433858
-0.0002652290311395,-0.0006951779737287831
0.001204267786735108,0.0019747927459373656
-0.006477118434698821,-0.004184085599427851
0.005469489315303699,0.005401048651568356
0.024830497989303476,0.02712297432945765
-0.006477118434698821,-0.004184085599427851
0.005469489315303699,0.005401048651568356
0.024830497989303476,0.02712297432945765
-0.008627709419427728,-0.005573323245795204
0.007285518237910573,0.007194353290853562
0.033074942746721035,0.036128587652734405
-0.006477118434698821,-0.004184085599427851
0.005469489315303699,0.005401048651568356
0.024830497989303476,0.02712297432945765
-0.008627709419427728,-0.005573323245795204
0.007285518237910573,0.007194353290853562
0.033074942746721035,0.036128587652734405
-0.008627709419427728,-0.005573323245795204
0.007285518237910573,0.007194353290853562
0.033074942746721035,0.036128587652734405
-0.006477118434698821,-0.004184085599427851
0.005469489315303699,0.005401048651568356
0.024830497989303476,0.02712297432945765
-0.0005435796671531439,-0.0003511413108170239
0.00045901633750946035,0.00045327258686045314
