XTB (eV/Å),MACE (eV/Å)
1.52906896,1.53096386
-0.77485121,-0.78722532
1.49230428,1.49167157
1.25108069,1.24241492
-1.38893468,-1.38703559
0.45649303,0.47188171
-0.18195742,-0.18184869
0.53824624,0.52949855
0.00943967,0.00753425
-0.03199987,-0.03179148
-0.00138722,0.00412442
0.73371442,0.69837271
-1.2997214,-1.31078989
0.47910413,0.4844649
0.98194408,0.984545
0.41104559,0.42493908
0.42043298,0.42174745
-0.29357678,-0.29582909
0.01502269,0.02541706
0.8039778,0.79711244
-0.61471036,-0.60181532
-0.115196,-0.10565529
0.91778494,0.90556378
-0.21285122,-0.21972998
-0.08404723,-0.08302635
0.47835019,0.49263033
-0.84019952,-0.77232973
0.66586222,0.66363744
-1.17425717,-1.19264607
0.09664119,0.11044745
-0.03206675,-0.12285623
0.50895989,0.50116406
0.81669263,0.81238383
0.85562889,0.89463899
-0.1316068,-0.11107355
1.18981194,1.16056258
-0.93352565,-0.98301692
-0.45623525,-0.45856861
-1.50113067,-1.48912986
-2.78021406,-2.78057217
-0.66927268,-0.69342516
-1.32387959,-1.30870872
2.02208867,2.05261553
1.41799797,1.43223391
-1.15360232,-1.1659794
0.71648121,0.73746869
1.57856835,1.57556118
0.77097349,0.76066806
-0.09706059,-0.09831679
0.03031941,0.01990118
0.11277949,0.11258568
-0.09039682,-0.10106603
0.51383814,0.52811897
0.90976924,0.90425154
-0.03080161,-0.0185822
-0.30397949,-0.31370115
-0.04226091,-0.0314828
0.15130536,0.13599381
-0.36561068,-0.37779498
-0.21558289,-0.22353503
-0.70057386,-0.70218614
-0.05538038,-0.0487338
1.24658193,1.25871385
-0.27128886,-0.27420584
0.97691508,0.97986416
-0.36844538,-0.37221782
0.59576529,0.59422374
-2.31789059,-2.31840186
0.3494595,0.3617748
-0.14016099,-0.14297978
0.36482167,0.36874335
-2.27432524,-2.31064294
0.65810232,0.68970628
1.86963018,1.84581158
0.38738861,0.3754577
0.22049676,0.22341746
-0.93372337,-0.94657707
0.92527995,0.95254646
-2.14646932,-2.16059711
-2.32618852,-2.30085846
0.52051348,0.53545498
-0.49282814,-0.49673115
-0.41232217,-0.37704297
-0.6398426,-0.63463279
-1.21086311,-1.2120199
1.30054554,1.27271384
-1.42116076,-1.41945153
-0.76956257,-0.76593402
-0.83725627,-0.84620367
0.95344444,0.97145904
-1.01983728,-1.02710882
-0.3383259,-0.34458963
2.30820003,2.29893054
1.28619993,1.2695301
-0.54824588,-0.53912108
-0.11125785,-0.10947367
-0.77968336,-0.77878853
0.61092321,0.61449711
-0.65343882,-0.65171198
-0.26037141,-0.26341177
0.2360884,0.23579471
0.78025868,0.77629782
2.84632153,2.82963676
-0.20990774,-0.20859983
-1.32711,-1.32724596
-0.12813832,-0.12045992
0.64298639,0.63666336
0.66221617,0.64533475
0.8238242,0.83358991
0.99176922,0.99109766
-0.27611916,-0.27881113
0.97739199,0.97775324
-1.043121,-1.03361389
0.16595306,0.17648871
-0.00458323,0.00141745
0.9971479,1.00002832
2.42426261,2.40722201
-1.13185643,-1.03824982
-0.44670843,-0.45273935
-2.1044276,-2.06982059
1.80790452,1.76973683
0.58405411,0.55533362
1.09880542,1.1762774
-0.0030296,-0.16362722
0.20342868,0.24215042
-1.24809957,-1.3265933
-2.97382847,-2.95300589
-1.99659401,-2.00188927
1.02085175,0.9892869
0.40533583,0.43562456
1.71829784,1.73183428
-0.58347054,-0.61581817
0.10931878,0.13090727
-0.14808476,-0.12203132
-0.95130392,-0.94308759
0.79119658,0.79485823
-0.22632525,-0.22844412
0.39295693,0.38897527
0.91937348,0.92779126
0.28545238,0.28502969
0.45488388,0.50762647
1.06356847,1.17546186
-0.3696946,-0.32085298
-0.71580246,-0.73488036
-1.32625828,-1.37059116
-0.57000621,-0.63258955
0.9294358,0.872651
-0.70540668,-0.78119481
2.0348427,2.06487663
1.3993317,1.4044386
1.71231969,1.65966706
-0.05234321,-0.07376561
-2.79122554,-2.76564115
1.46024393,1.4730835
-1.69362767,-1.70957713
-0.65578667,-0.67210712
-2.92625325,-2.92316587
-0.47209821,-0.4812223
-0.87051194,-0.88676503
-1.96601098,-1.96613416
-0.74396887,-0.73189638
1.52822654,1.52122781
0.19484587,0.18646238
-0.02519675,-0.02328926
-0.02182057,-0.04831837
-0.56860192,-0.56488137
0.35363992,0.33441563
0.21504725,0.2548449
1.51536655,1.56532112
-0.44557042,-0.4793795
-1.11703737,-1.10389975
-0.40584628,-0.40601916
0.41743545,0.40466771
-0.49498044,-0.4900435
1.48050388,1.49826373
1.44558782,1.44817148
0.34927442,0.34831484
0.03217793,0.02078659
0.18161989,0.18325353
0.51001287,0.50065016
-0.84476051,-0.85288791
0.39951965,0.3993038
-0.08952997,-0.09768646
-0.56112321,-0.55313945
-1.03873594,-1.01750694
0.20741544,0.21838246
0.58046811,0.57577087
-0.49118292,-0.48779258
0.3978984,0.42686863
1.29645867,1.28842549
0.72523592,0.71265941
0.68126929,0.69218079
-0.01183828,-0.00826128
0.38608463,0.38661282
-1.09794143,-1.19958701
-5.4278692,-5.47442815
5.2967638,5.38551765
1.00727246,1.04470652
2.89154979,2.87467186
-3.83053365,-3.82928378
-0.48971998,-0.48263562
0.65832253,0.66134902
-0.89994198,-0.9525989
-0.67995021,-0.56777224
3.22336246,3.22911838
0.98894772,0.90078882
1.11203057,1.07739619
0.353515,0.36885837
0.96686491,0.98057996
-0.23359263,-0.28908519
2.11238461,2.12369331
-1.20872764,-1.16523005
-2.50761816,-2.51909154
1.17985537,1.18095091
-0.39790961,-0.3763535
-1.035467,-1.03894583
-0.13872104,-0.13235591
0.15963295,0.15354694
0.15075419,0.16221861
-0.50292076,-0.52001448
0.20010646,0.20612946
-1.70956577,-1.68722564
-0.89851602,-0.88112795
-2.22995886,-2.2652162
-0.04227066,-0.0415215
-0.30315738,-0.32473251
1.4298456,1.4225936
1.26940819,1.32631167
-1.41204985,-1.39910339
-1.18135874,-1.16456476
0.90332488,0.89903164
-0.02752558,-0.01661574
1.44700942,1.4587055
-0.35795087,-0.39960725
-0.46498448,-0.45753234
0.27454009,0.29481405
1.16162205,1.15078582
-0.09757502,-0.08354029
0.00501909,0.03150025
0.2377355,0.238749
0.294558,0.30893741
-0.3196578,-0.32234273
0.34390669,0.37187985
0.08510107,0.08251085
-1.24829428,-1.2496285
1.94983763,1.92997974
-1.55834692,-1.56902696
0.55351936,0.5613348
-4.67688619,-4.65786591
-0.27170692,-0.1534467
-1.74874177,-1.70776116
2.1566603,2.14818869
-0.55007569,-0.60185167
0.64845275,0.61553333
0.38208897,0.43221842
-1.52086562,-1.52422683
-0.06271973,-0.10777802
1.76990736,1.75616186
4.86984294,4.78163031
2.60502764,2.57553334
0.14221744,0.11907859
-1.27708056,-1.28077866
-1.78010612,-1.7291121
-1.16764222,-1.16137805
0.09387509,0.08626592
1.96857625,1.96733359
0.62903622,0.63018895
0.27594235,0.30880358
0.3314639,0.3279729
0.28007833,0.28545369
0.59687222,0.5895482
0.0313922,0.01489706
0.38278565,0.36829928
-0.59734656,-0.59895756
1.06143397,1.04537452
-0.1416496,-0.1529152
-0.56603837,-0.5499113
-0.57535361,-0.53110767
0.66250728,0.65686557
-0.20448742,-0.2084677
-0.52789054,-0.51916697
1.19185972,1.19254773
0.36185497,0.357338
-0.20457748,-0.21259952
-0.52207536,-0.51882673
-0.93456082,-0.92525272
-0.90330677,-0.89511943
0.01683978,0.014145
0.40036322,0.38875053
-0.41092258,-0.40621611
0.01063223,0.02361097
-0.45307888,-0.44833471
0.04729384,0.00638101
-0.45068916,-0.45722751
-0.2772738,-0.27465219
0.4222959,0.43090723
-0.28683799,-0.26927343
0.4891769,0.50475305
0.52029129,0.51532964
-0.32632391,-0.33914502
-0.34666402,-0.34382455
-1.44353773,-1.44602698
1.11717399,1.1757326
3.90005344,4.01284196
1.88977492,1.90606703
-1.26819413,-1.27331408
-2.99630726,-3.07020716
-0.92702311,-0.97226709
-5.25480404,-5.31524891
-0.73517632,-0.75241437
0.10702705,0.10525819
1.42909116,1.42230226
-0.43598941,-0.47203757
0.12310689,0.13264513
0.94960491,0.973381
2.22213496,2.1830179
-1.40284518,-1.39638349
0.50456983,0.51837478
-0.00578793,0.01763147
-0.89568235,-0.88384418
1.43569751,1.43047018
0.17543216,0.18344778
0.41482193,0.41346467
-0.22290555,-0.22123026
-1.17682838,-1.17152109
0.10359709,0.09959058
0.64813402,0.64966562
-1.11377274,-1.10268442
0.73204446,0.73325265
-0.21515751,-0.22366728
0.41501115,0.42929726
-0.12306033,-0.14059521
1.16391825,1.16004036
0.30518621,0.28805909
0.52560079,0.53043137
-0.27786636,-0.29650629
-0.54670225,-0.54543086
-0.53270253,-0.52761965
-1.04060989,-1.04557745
0.41749416,0.48461849
3.93935529,3.93974979
0.30945514,0.35021736
2.04832628,2.06682066
-5.198538,-5.20331879
-0.20118501,-0.20997101
-4.03996388,-4.02461637
2.00840304,2.07419849
-1.56522366,-1.587618
1.66186813,1.65651365
-0.01243827,-0.04445871
1.59249275,1.59402988
3.06469509,3.0991945
-0.72422142,-0.72334514
-1.91848233,-1.8700893
0.19061627,0.09847904
0.38628102,0.414664
1.602309,1.54084181
-0.69272526,-0.68018505
0.13376918,0.10831904
-0.00607074,0.00350156
0.081825,0.06131228
0.06158246,0.01396179
-1.55547381,-1.57483969
-1.19106019,-1.21692309
-0.33232444,-0.31625733
2.14827029,2.16655842
-1.96695181,-1.99546326
0.44132249,0.40868198
1.14117396,1.1274009
-0.81134121,-0.79348177
-0.30439641,-0.29237307
0.31798047,0.32948679
0.36265596,0.38180118
-0.65753515,-0.60897302
-0.83389826,-0.82394126
0.86730783,0.86192974
0.24408058,0.22915098
-1.52093927,-1.50771358
-0.65119562,-0.65728481
-1.06947492,-1.09169409
-1.00351646,-0.96575125
1.77940441,1.81009274
1.89386635,1.8921054
-0.18536692,-0.25897556
-0.06669185,-0.09214732
-0.35945039,-0.3783531
-3.12551455,-2.91885071
0.82987587,0.79850856
-0.45393772,-0.43849659
1.44174856,1.35899615
0.38748334,0.42939308
1.02351344,1.05067283
-0.09535447,-0.08590435
-1.40641709,-1.41166771
0.23603817,0.22838491
2.6231056,2.50113768
-0.64775632,-0.63930978
0.46624433,0.48984785
0.39072084,0.38796465
-0.17175054,-0.17000392
-0.21313913,-0.19720062
0.74265866,0.74753657
0.06782968,0.04366126
-1.71841698,-1.71713991
0.30451444,0.29199162
0.27819381,0.28120766
0.75876179,0.74899812
0.03070591,0.0325284
-1.43842151,-1.43441283
-1.366367,-1.35713847
0.03124943,0.02938067
0.27116047,0.28457903
0.54019825,0.54212407
0.42890202,0.42063991
0.78340766,0.76821724
0.2016782,0.20092448
-3.84404583,-3.8151899
1.3676652,1.33918706
-0.1425593,-0.15531295
-0.34850854,-0.28554451
-0.37182442,-0.42193614
0.15606023,0.14436462
0.51684037,0.44141769
0.0766099,0.129307
1.48494161,1.49503629
-2.2192145,-2.13156059
3.62883872,3.65689308
-1.44725076,-1.4103982
0.38208371,0.3118114
1.20062324,1.22196214
0.66430812,0.63145447
1.35750521,1.32924439
1.746447,1.74600247
-2.5229541,-2.53814854
3.14966846,3.11135454
-5.99983902,-6.01311107
0.51527127,0.51067458
0.23760279,0.234374
-0.12016034,-0.11058759
-0.70617541,-0.6990647
-0.32493925,-0.3288396
-0.06868998,-0.08214839
0.47342548,0.49548375
0.13251885,0.15353865
0.48695764,0.46479106
-0.66687147,-0.67100076
0.57002076,0.59405607
-1.06125,-1.0631631
0.34761903,0.3344153
-0.01171848,-0.00919069
-0.66081855,-0.67495356
0.65815655,0.68281396
0.39497398,0.39465755
-0.20717275,-0.19272438
1.21870871,1.18051961
1.66501391,1.81098595
-1.90183564,-1.95821285
-0.90554163,-0.89851848
1.32983608,1.31021922
-1.59379379,-1.63831731
0.28256489,0.24772508
1.05029163,1.06527739
1.09670071,1.11722267
-1.23014121,-1.17618718
-2.37508926,-2.20263991
2.79697269,2.75533788
1.76067951,1.6943741
-1.46023807,-1.62827512
4.38064819,4.44915164
0.77845342,0.81482351
2.8478773,2.83339679
1.32346619,1.3142491
2.87009856,2.87495645
2.09770575,2.05074716
-4.41807538,-4.39383863
-1.41064392,-1.40031128
0.09548996,0.06360001
-0.13331013,-0.11911896
-0.78257812,-0.812148
-1.29344151,-1.2925643
-0.0200454,-0.03388351
0.39035281,0.37953467
-0.84669336,-0.83620848
0.59262434,0.63178136
-0.56498695,-0.59749665
-1.11146671,-1.10110117
0.01740932,0.01813717
-0.84246454,-0.84921994
-2.02953242,-2.04922067
-1.10208213,-1.11967388
0.32497063,0.33818467
-0.03521857,-0.05719708
-1.07583388,-1.03366789
-0.60733498,-0.58875182
2.33468907,2.29646602
-0.47673985,-0.48342903
0.71087996,0.67511267
-2.33363131,-2.33041124
-0.842869,-0.83324125
2.79109948,2.77896666
1.5480415,1.60699004
-0.76466726,-0.71602705
0.19776029,0.30919409
-2.41256216,-2.4700425
4.49974505,4.4184662
0.91369264,0.78631458
-0.75653083,-0.72899767
1.03666029,1.07125152
0.92102202,0.94484339
-0.96525146,-0.94373968
0.14316701,0.15964418
-0.92388949,-0.91880191
2.06276503,2.07030665
-3.41974592,-3.41338675
-1.40553543,-1.34898222
-0.09209097,-0.08822216
-0.39518863,-0.39639354
-0.11282867,-0.11432362
0.51796919,0.51053171
0.55300769,0.54522552
-3.9299766,-3.91989113
0.18352173,0.17529584
-0.05965367,-0.05427305
0.33428002,0.32398529
-0.16827208,-0.17734188
0.85640439,0.82464654
-0.38465509,-0.35983752
-0.40992915,-0.41142363
-0.96688214,-0.97506942
-0.06323941,-0.06486369
0.50104542,0.49045951
-0.158592,-0.14693245
0.91576744,0.90744599
1.04863411,1.01552836
-1.24501112,-1.23923915
-0.43115304,-0.4855891
0.07789294,0.01814702
-1.19868748,-1.20404006
-1.40608383,-1.48396097
-1.84365549,-1.87006133
2.05993335,2.07451963
0.11676898,0.14611636
-0.29402536,-0.32008361
2.54026788,2.48415691
3.48280475,3.42089475
-2.49275862,-2.50606014
0.36587939,0.38379973
-2.57189507,-2.59771192
2.00463618,1.9918599
-2.7341531,-2.68346544
0.30639406,0.31521336
0.74945702,0.75292365
-0.16432824,-0.15845558
1.1117637,1.11559653
0.23751326,0.25511429
0.2332801,0.23041777
0.69595671,0.69540985
0.46404955,0.45834694
-1.22744881,-1.22703174
0.48805326,0.49660227
0.8747178,0.88390033
-0.40813465,-0.40533259
0.14301595,0.15002807
-1.57821444,-1.55020342
1.47899448,1.46546922
-1.77605623,-1.77546466
0.50028753,0.49783754
0.25248758,0.2285643
-0.46095144,-0.45976092
2.38346545,2.50274778
0.4463654,0.42301164
1.68568989,1.80673965
-0.33944438,-0.30775149
3.21058068,3.2553483
-2.37284202,-2.34739688
-0.06894353,-0.07151686
-1.29971274,-1.27593679
-1.17994103,-1.18824162
-1.13085856,-1.11729243
-1.03973585,-1.09896637
0.77508338,0.82623391
-0.2157192,-0.19656131
-1.09617308,-1.10711305
-0.22031989,-0.17567041
0.6552731,0.63617446
0.11163385,0.14652716
-0.13976493,-0.1455459
-0.92315441,-0.93784401
0.22064945,0.20782753
0.19581542,0.17536702
0.68492903,0.66951556
0.25165037,0.25235479
1.90554733,1.86598795
-0.03220198,-0.06029474
-0.67689171,-0.68309993
-0.14830028,-0.1519343
-0.76188002,-0.74442651
-0.08144574,-0.06931628
-0.19958566,-0.20291302
0.35725277,0.37909793
0.67539386,0.70124717
2.35271495,2.32689695
-1.2746267,-1.28245171
-2.11708187,-2.11823459
0.97098221,1.02676321
1.59902538,1.62056309
1.80742179,1.80185827
-2.08233306,-2.13432327
-0.25364743,-0.25048668
0.74393348,0.74312199
-0.28744016,-0.27900564
1.14855174,1.1325098
-1.23619252,-1.24513169
1.35790148,1.33523161
-2.28828889,-2.28850869
1.14132492,1.11567262
2.22696473,2.25840687
0.60186123,0.57533508
-0.33572071,-0.3342914
-0.17332659,-0.17773887
-0.53036144,-0.53646982
-0.88838424,-0.86934184
-0.18680563,-0.18056542
0.29599503,0.30502056
-0.07218797,-0.07183386
-0.49224277,-0.50165609
-1.00042727,-1.00202323
0.34284601,0.33978873
-0.53485773,-0.53024902
0.85535001,0.85120903
-0.27881891,-0.27533896
-0.91518632,-0.9243278
0.33994284,0.34475401
0.86195122,0.85766268
-1.32094251,-1.30989785
0.14956534,0.15145062
-0.64265559,-0.64517913
-0.91322294,-0.90953467
-5.02335793,-5.01878163
4.6669605,4.6887176
-2.56342076,-2.57045349
3.68048959,3.6782462
-3.7423538,-3.74051763
0.43664229,0.43744996
0.88515296,0.87441149
-1.1811984,-1.1626425
2.52687707,2.55618238
0.2200684,0.20269426
-0.12600165,-0.11190263
-1.87114641,-1.90521034
0.51116236,0.52523433
0.27252116,0.28136898
-2.6307168,-2.62000441
-0.20610785,-0.18811369
2.53691574,2.51852675
3.39733557,3.3812945
0.59669798,0.54984056
-0.51497214,-0.5476207
1.65090975,1.66662813
-0.57111746,-0.58582601
-0.1105023,-0.11784768
0.05170299,0.05190594
0.64538521,0.65610796
-0.01291951,-0.00755854
0.59652274,0.58487882
1.10449253,1.10146642
-0.90363756,-0.91051097
0.34096754,0.35904766
-0.55356585,-0.5552555
-0.73032973,-0.73128021
-0.23659997,-0.22045117
-0.39374502,-0.38046974
-0.04174491,-0.04090648
-0.02410332,-0.01457074
-0.91341627,-0.88166477
0.25890584,0.26146696
-1.06200334,-1.07910576
0.37818445,0.37848784
0.17295964,0.17407073
-0.00689407,-0.00687432
-0.36051572,-0.35637774
-0.54643236,-0.55336369
-0.60827894,-0.62071717
-2.1590326,-2.25569563
-1.54634522,-1.51065256
0.4833196,0.57836476
1.62547092,1.72082713
0.27738624,0.22702935
-1.08373922,-1.12196006
-1.92124375,-1.91905268
-0.12413877,-0.09281483
2.10847285,1.99919644
4.58980493,4.56261603
-1.36547218,-1.38117187
0.33389289,0.33183603
-0.2901035,-0.31512675
4.57860134,4.57132331
0.99867107,1.04343337
-4.13004444,-4.11458655
1.98304163,2.00124435
-1.32514149,-1.30262045
0.09931072,0.06313477
-1.51863122,-1.48422735
0.60194162,0.56606646
0.29496237,0.29730018
-1.80431659,-1.79146694
-0.73319022,-0.68607944
0.32270881,0.37328583
-1.21459132,-1.21720138
-2.29184617,-2.30647359
0.13346464,0.15460104
-1.62269966,-1.6056581
1.48594501,1.44310632
0.50348108,0.48906228
-0.384744,-0.39342866
0.23380065,0.2394683
-0.05512963,-0.05067295
1.18045748,1.12629745
-1.2115223,-1.22795338
-0.22405802,-0.26396416
0.72832586,0.70877051
0.43988982,0.42920379
1.0735391,1.10520329
-0.4366163,-0.42303795
-0.27829681,-0.24964292
0.25358136,0.27113395
1.23935961,1.21066173
-0.23373992,-0.21782208
-0.28100821,-0.2841677
-1.97880276,-1.89104451
-1.00201604,-1.01096631
-0.16861883,-0.12895685
0.30986041,0.26313382
2.10145996,2.0899485
-0.30960338,-0.30324101
0.39816018,0.39985649
1.30930248,1.35247255
-0.41960796,-0.41803489
1.08239171,1.08561654
2.31691016,2.22091559
-1.74668489,-1.78329361
1.89496367,1.91222054
-0.14822131,-0.100103
1.73935715,1.71790753
1.87980333,1.7375868
-0.87522015,-0.90984717
0.81711065,0.84757637
0.55611384,0.57394618
-1.65035244,-1.63684588
0.65056539,0.65049426
-1.77896202,-1.80266865
-1.95700734,-1.97745082
1.55648277,1.54290846
0.30787226,0.31027519
-0.0876418,-0.0848153
-0.83808948,-0.83531528
-0.54265325,-0.5400258
-0.31589341,-0.33053449
-1.98463874,-1.98764869
-0.78275529,-0.76726996
1.16977233,1.16870497
0.1192762,0.14388492
-0.84293913,-0.86866962
0.6114449,0.61093777
0.74874734,0.71982071
-0.47266987,-0.35862407
-1.00099473,-0.91053997
0.55231517,0.55456943
1.04905147,1.04792432
-0.44542424,-0.45857519
0.04083756,0.02714132
-0.95299543,-0.94825281
-0.52618216,-0.52491677
-0.97301293,-0.96238909
0.01599599,0.02492377
0.45011976,0.45694329
-1.37755518,-1.36630274
1.93770104,1.92540634
0.6697143,0.66278711
0.93951773,0.92636089
1.03948558,1.03577145
-0.14383903,-0.13651194
-0.24139865,-0.23131993
0.79951631,0.79621554
-0.05572552,-0.05526141
1.47318169,1.46679568
-2.5755425,-2.58106588
-0.79775639,-0.79832792
0.70280829,0.69995044
-0.03083105,-0.02901084
0.20579327,0.20236498
-0.42999964,-0.42895551
-0.15109184,-0.14988754
-0.26148859,-0.25110881
-0.43703631,-0.43761917
-0.0968104,-0.09470157
0.31505462,0.31101948
0.03852506,0.04589716
-0.26854546,-0.26743098
0.24887801,0.24913074
-0.34657491,-0.34712985
-0.17305478,-0.18046718
0.50048234,0.49827704
0.05839212,0.05300136
-0.59287893,-0.57942464
-0.15962636,-0.15582062
2.21662121,2.17133354
0.63686462,0.6689683
0.79631723,0.79326324
-2.89360076,-2.88108322
-0.36141955,-0.39570996
0.18079474,0.10866669
-1.39281631,-1.42487963
-2.67730246,-2.58901179
1.13376093,1.28300976
-1.6206658,-1.60062798
0.65910335,0.63225761
0.07378669,0.00721598
2.03114141,2.04247775
1.13434628,1.12868064
1.08513142,1.13153387
0.63192339,0.62134762
-0.78676301,-0.76886761
-0.37543186,-0.38089702
-0.78559711,-0.78806979
0.05413513,0.06424669
-1.15110734,-1.14143529
3.07183163,3.09398247
1.56368689,1.50853295
-0.61056695,-0.69801363
-0.35607185,-0.34517047
0.27998146,0.25903506
-0.35931472,-0.38174423
-0.89184244,-0.90381672
-0.47196648,-0.50849255
-0.68301912,-0.64401421
2.42216759,2.41267218
2.35646517,2.36593817
1.30537858,1.29261892
-0.04771493,0.03935191
0.90852587,1.0653481
0.16195429,0.15278108
1.8243339,1.67023348
2.34305409,2.15607664
3.46265695,3.54583862
0.68160597,0.73341951
0.93608404,0.98736616
0.12535316,0.16380694
0.30739131,0.3012441
-0.04305261,-0.07802504
-0.55046305,-0.57472823
0.55426054,0.5665748
-1.4236054,-1.43778688
-0.04002638,-0.03942869
-0.0712208,-0.05816234
-0.75384026,-0.75765887
-0.41679841,-0.40893602
-3.16947179,-3.12975775
-4.08836526,-4.03310727
-4.8989289,-5.04312798
-1.02447615,-1.02109311
0.48005765,0.46759664
0.33299552,0.3332484
0.14728064,0.11643031
-1.29654227,-1.29511342
1.03683171,1.03474341
-1.30577925,-1.31300858
-0.43381032,-0.42214886
0.81202922,0.78295987
0.17624933,0.18477278
-0.08122211,-0.0659878
-0.08798895,-0.06609127
-0.56689395,-0.56352976
1.07999838,1.06243186
-1.25667832,-1.25734561
-3.92673622,-3.95287491
-0.45003621,-0.24523568
-0.29460152,-0.23267218
0.93014711,0.9163965
-0.54959737,-0.59239895
-0.51920159,-0.5481994
0.93928505,1.02672267
-1.51219384,-1.62342771
-1.21688998,-1.26316957
1.87674746,1.88054614
5.68635044,5.60269367
4.12258,4.0400995
3.47874568,3.46756306
-0.72283746,-0.62697509
0.59079617,0.65569914
0.83829671,0.83565913
1.11590113,1.04812007
-0.09572124,-0.14811736
-0.34173946,-0.37393624
0.22164705,0.2085345
0.6652358,0.64967709
-2.07161509,-2.05496135
