XTB_rot_force,MACE_rot_force
0.0026481628433642477,-3.0347137148966113e-10
0.0067187465496080494,-1.380256620348772e-09
0.0016556430502178135,-1.7363327544040316e-09
-0.005271661628788272,2.128024553815196e-09
0.006869119086882153,-1.356644354343599e-09
-0.0010648497265892541,-1.053004673665934e-09
-0.004146631889582884,1.418425186681466e-09
-0.0007453134444975186,1.9394907634895555e-10
-0.0015152001482155366,6.146069933360404e-10
-0.012114586312112464,3.90281313246582e-09
-0.004121074189082149,9.540385950745666e-10
-0.00464092787569587,2.195034583319446e-09
0.001445813564447091,-4.877622606778277e-10
-0.006526022507790089,1.3443934465497563e-09
-0.0002195391833696727,1.4801906811030184e-09
0.007852722637468215,-3.7192428385405353e-09
-0.0025513718255419588,3.8469391452818275e-10
0.0024326978374081504,-5.407790486681325e-10
0.0007707910131263536,-1.4771665398949944e-10
-2.8155470283046332e-05,6.7399012094631016e-12
0.0002632798817051684,-3.171407948384407e-11
0.00043795930460148696,-2.3431269352051942e-11
0.0008492860402131156,-1.719237065551942e-10
0.0002449537686044441,-2.1240542785280612e-10
8.139939310990823e-05,-7.082340273851951e-11
0.0007480035004257897,-1.59365910610858e-10
0.00011056590646034427,-2.1011880114828515e-10
0.0009183690598703384,-3.8459308555814317e-10
7.840779453964268e-05,-2.986042389761811e-11
0.0003260262811377192,-1.3940101725116036e-10
0.0007741893197979627,-3.727840778231126e-10
-0.000696755591856466,1.301093946689097e-10
0.00019077051240073433,5.554377558545027e-11
0.0002458652489112394,-2.4877583867634535e-10
-7.530197245864946e-05,1.8279276985116357e-12
7.667146776588547e-05,-6.482672594573396e-11
-0.008656498379583393,-0.000629715659843969
-0.005177899389353556,-0.000983758993645763
-0.010264828028266027,-0.0013068999239525944
-0.00800598023829085,-0.0014493539056091504
0.0035393265801346115,0.0006233559889098093
-0.015054081746432605,-0.0026600305207196777
0.0013128826614795337,-0.0004456131105368298
-0.001965923794467533,-4.025554937693361e-05
0.0033937868226222114,-0.0008457868017450636
0.006740720622396581,0.0006922822540506122
-0.0005699956915449649,2.5006213800127302e-05
0.011065816915191344,0.001309449680102028
0.01915481847289408,0.002282045806392834
-0.004045374431885408,-0.00039936680782471154
0.03306484699065414,0.004258429427717335
0.005259652166512714,0.001110614027500406
-0.0004238381037436529,-0.0001960165546536355
0.008620472955563195,0.002072270600091952
-0.010251856055926059,-0.0009441436700994666
0.007147640901924909,0.0008260873537738534
-0.021023442107305744,-0.0016821982300326678
-0.0011433630330587538,-5.2032084605026956e-05
-0.0014607964246626912,-0.0002539067883530361
-0.0008370674965167439,-0.0001287859043780132
-0.0014830136721490366,-0.0001962893218386181
-0.0006498775899802134,-0.00010045876676168945
-0.0019169195110357402,-0.0003825308265768593
-0.0006758356506219132,-0.00017033485293254858
0.0012441407765046448,0.00020734130448918413
-0.0019020244243886186,-0.0002964634179666031
-0.00022489447689210798,-5.697264054501438e-05
0.0016830093018953439,0.0002521168558481073
-0.0014802328300019105,-7.713743215809982e-05
-0.0014391157488467486,-0.00014498750988399634
0.0004979083581544083,4.784013078564629e-05
-0.002613703400525008,-0.00026784800283858126
-0.0005875166679140529,4.500667950766322e-06
0.00018167950702404606,-7.984386990965749e-06
-0.0010526241395584712,7.531352456840271e-06
-0.0029677418673118893,3.7685684182492076e-07
0.004247906364886605,6.19635473099434e-08
0.0025499101655516655,3.0375395845689726e-07
0.0008030931763397942,-4.072856089122414e-09
0.003916605967533491,-1.3634193727549688e-07
-0.001998508339267659,1.3244619945807118e-07
0.003677676355573809,-4.625994677835715e-07
-0.0011817151844608137,-3.938935507820065e-07
-0.004214289498938472,-5.489925483838693e-08
0.0015422666315635688,-2.3989416400419877e-07
-0.0037021138095152586,-4.187235472440732e-08
-0.0009391085595141995,-1.9092987383839582e-07
0.004699334326130632,-7.448010273971004e-07
-0.011652184444857093,-1.3852675129679122e-07
-0.0027654824401135234,-5.842523315134248e-07
-0.001643276715457579,1.2288198476923056e-07
-0.0027166171239349736,1.9001169168269512e-07
0.002721077182816811,-7.083292227493407e-08
-0.00450826726765575,6.989904981428813e-07
0.007569083416769299,3.787890536790901e-07
0.0035852677008923247,2.994299780660146e-07
-0.00044290318133273124,3.8300843957229015e-08
0.0002643237280915713,-1.4028036911170667e-08
0.00047601482200453207,5.12052630526672e-08
2.8600006953662937e-05,-9.590138787021219e-10
0.0005083881137630694,-3.71041177161371e-08
-0.00016645366854867822,3.618889983094304e-08
0.0001586295697329089,3.2299307989789883e-09
0.0005695265763157231,1.532369339534036e-09
-0.00034203818439397114,1.601670750518605e-09
-0.0005866370724233296,8.15132025877227e-08
0.0009228837188457307,2.6322833513448575e-08
0.000482556081670281,5.2775555701845865e-08
-0.0005289137463555987,7.47350571054936e-08
0.0005036340272625099,5.3978491893838906e-08
0.0005199040510318507,1.8530073814607118e-08
-0.00023186021575750525,5.581816996623848e-08
0.000750278649300177,4.916876128745531e-08
9.11506868090358e-05,4.982783333580878e-09
0.0025010721564565617,0.0019352470131702435
-0.0016838456954251508,-0.001917138128651553
0.00289214271992541,0.0028198285783008117
0.0010018174487414842,-0.0019224200296089947
-6.855284476087546e-05,0.0007787316929789888
0.0023544110195520686,0.0006987423402560743
-0.0027167452028946304,-0.006195577792538539
0.003619038496378847,0.003519084164360855
0.00039149462937445147,-0.0008863481265272139
-0.0020905185382809766,-0.0018234172498631923
0.001989166721068732,0.0011604895518460242
-0.0012692001267919288,-0.0006488409444987537
-0.0057294545795286145,-0.0033201302161267147
0.004690537919150566,0.002620845737348537
-0.004980801534423653,-0.002760193834723713
-3.952793157079426e-05,0.002223037269030901
-0.00030414449550891505,-0.0014452642330112235
-0.0006985466336348629,0.0008856868200423783
0.004995797335453981,0.0071774875132447095
-0.0061605407731123215,-0.003581205272808797
0.00025606536685679953,-0.0005140438667190784
0.00028392830798727123,0.00017871194224445514
-0.00010528911794193191,-0.0002743058169343444
0.0004978025214493865,0.0005628068254721479
0.00010589753060698506,-0.0003683688604264587
9.792862743303305e-05,0.00010581934370930437
0.00045646548417494956,0.0002688219944541051
0.00017276970843179185,-6.173578256919524e-05
-0.00018989501952701218,0.0001024516469539624
5.455823525431733e-05,-0.0002183392031217245
0.0003917006203952544,0.0006399425231853027
-0.0005833176895885,-0.00023829194278480263
-0.00017788069555028067,-0.0002976891838602094
0.0006038756444673066,0.0006640325877412131
-0.000658759914724305,-0.0003581956021642931
0.00020051137197195845,3.600442567773696e-05
0.0005193874997343669,0.0008731910825162342
-0.0006423262134421474,-0.00047302114084263867
2.297764184139405e-05,5.3564175247441014e-05
4.375010849595821e-07,-1.9691537187087264e-09
-6.591241138509731e-07,1.5914657108609097e-09
9.127723449872743e-07,-1.6495834353267362e-09
3.7652417785246147e-07,-1.984924831810313e-09
1.8858613254272704e-07,6.681784573070513e-10
7.372252972652453e-07,-1.483486911044259e-09
-1.2975658134995503e-07,5.120126514466924e-10
3.8062062970200453e-07,-6.343579213070316e-10
-2.825527875866069e-07,4.711680910751874e-10
-3.1342424067234737e-07,1.6706925339096113e-09
-1.0546377601935276e-07,-9.95195231854383e-10
-6.16971222361602e-07,1.3315440508283591e-09
1.2231364272450327e-07,-2.930396903163047e-10
-7.44993990036175e-07,5.332816596572474e-10
2.9103950766920537e-07,-3.022708422387209e-10
-5.643158235034122e-07,2.3510613118587458e-09
1.127900039429861e-06,-1.468232994780601e-09
-1.1951075463591067e-06,1.8867784448341974e-09
6.39772228949033e-09,1.2067432947741435e-11
-1.0823862505759527e-07,8.401900047520816e-11
1.9652295640479954e-08,-7.854069420543955e-12
6.476001769967752e-08,-2.9871568932744654e-10
-7.928629671049639e-08,2.208413196415988e-10
1.339421107451107e-07,-2.46295328707484e-10
0.00022812063145494227,9.86468942440348e-05
-0.0003122805953227567,-0.0005451176825216885
-0.0007164472209142971,-0.0008288030856025855
0.0005241580894423333,0.000218232009685322
-0.0013165640206892642,-0.002196783007476231
-0.004257703564225009,-0.003930084424956912
-0.0006490188499140037,-0.000966838347589929
0.0005290731736463962,0.0008436665213708676
0.0004715739744003443,-0.0013965584719045385
0.0010931142195051457,0.001362358768790896
-3.201972735382242e-05,-0.00012425244579926706
0.0029509391151778053,0.004220382449376398
-0.0003734309992718494,-0.0011173036033561598
-0.0001690135626538218,-0.0003753775823441856
-0.0017926158663671055,-0.0044711317548015795
0.0011689634972161331,0.0016766138570669872
-0.00040058313771771607,-0.0006638775109290839
0.0015586110240719856,0.004112731515394148
-0.0032684549901651296,-0.0035183296215185503
0.001339888487861039,0.002443764906753508
-0.00339948538637468,-0.006407381621338715
0.00010667948651849423,1.5848120890995675e-05
-0.000131304371109121,-0.0002379990836910376
-0.0002708174877595957,-0.00045143699918910666
6.314818992705089e-06,-8.027482296415996e-05
-1.5670315883508418e-05,-4.3294169945080736e-05
-5.0461985827372694e-05,-0.00035577850790595303
0.0015351548547459521,0.0023991771602118006
0.00014598789003290058,0.00022634341886632669
0.004976743203199152,0.008374214479304925
0.00024785634207220186,0.0002510523090941899
-0.000157601921344783,-0.00027667372202672076
1.368209151993901e-05,0.00024074723495822283
-4.971704721803362e-05,1.728767285175361e-05
3.125592902956147e-05,6.891193733735767e-05
-4.301483323694581e-06,0.00020270396002028266
0.0002378925285760068,0.0003126935167580454
-5.653178644718396e-05,-0.00010167543055998459
0.00042613308651135654,0.0008138829663912554
-3.047347785299878e-05,9.098185787683123e-05
0.0001447044294976912,0.00025638180134099017
0.0005446909612229568,0.0008418930345900429
0.0002442904513473682,0.00028338287354807864
-3.7616025998868945e-05,-8.004919761858695e-05
0.0005266861624132786,0.0007631862862945618
-0.00034161926333954037,-0.00037984200270896275
0.00012233585536032673,0.00022505739906822147
-0.00043251992074394774,-0.0007737891152270185
-0.0004040327041345416,-0.0003838205417756247
0.0002266756780010199,0.0004086928397288881
-0.00015410387801973355,-0.0003983212392244844
-0.00027579758797518914,-0.0002798661011055508
8.926402109191351e-05,0.0001722810084457108
-0.0003906028249613824,-0.0005564567061789447
-0.004841503287966184,-0.010628894099762582
-0.002473735319893923,-0.005574114655572547
-0.0033124903268327253,-0.007291602327453411
-0.0004938340446365696,-0.0001866119065527624
-0.0006515121027797217,-0.0012328536139053876
-0.0014785770112389523,-0.00281859193236142
0.0021293326445169657,0.004889788785434954
0.0014084590643054784,0.003405044312070292
0.0023726727260055987,0.0053473965885695585
0.0008809960438829866,0.0011322793622281931
0.0005372401699010329,0.0008871297111269186
0.0008516593706013919,0.001472118344220643
-0.004067830733498794,-0.009732449991787604
-0.0023269527001027533,-0.005708010646013712
-0.0034933106660042894,-0.00810849605848196
-0.0007543539955729733,-0.0016809611333249838
-0.00022837473129026434,-0.00045974108536390643
-6.732056826603456e-05,-0.00015324634717219082
-0.0004996774043919013,-0.0010745874887124072
-0.00035394331836072413,-0.0008289616678775111
-0.0006237294477658771,-0.001366371718099134
0.008516515734839195,0.019393917346648016
0.004576373335019365,0.010719577732156952
0.0064695831225278074,0.014605572455890923
-0.0006673242394016021,-0.0015911782560853625
-0.00022173029158301775,-0.0005061500116020456
-0.00011585624359005717,-0.0003132875824021232
-0.00020232071777110435,-0.0005213026180854195
-0.0002658241052154672,-0.0007019200750190452
-0.0006026309554368639,-0.0013734914227108868
-2.767879019617244e-08,5.54029831078606e-10
2.926401581523627e-08,2.534947312695548e-09
2.1049563763843273e-07,3.3464410214943033e-09
-4.6213764447155373e-08,7.491854714956333e-10
-4.898255440749494e-08,-9.415903422150293e-10
4.062529728395995e-07,9.105203820894243e-09
1.0638996850032063e-10,-2.885339697682186e-11
-9.737480700279694e-10,-1.0370100838681987e-09
-3.267129157912204e-10,7.743149060036552e-10
4.62110620020987e-08,-7.484447258486056e-10
4.9007563793799554e-08,9.682324151136809e-10
-4.0624482787084813e-07,-9.125102714220727e-09
2.7297199711214665e-08,-4.5058172096617153e-10
-2.5771127841013872e-08,1.1829155850480242e-09
-2.0932399709096217e-07,-6.122456384683163e-09
-2.7219541639562647e-09,3.845816915537751e-11
-1.4206685094827969e-08,-8.17417699792313e-11
3.026900315030806e-08,5.024166001509082e-10
-4.741842199637007e-09,1.130095377120644e-10
2.6290301762781236e-08,7.738884695363824e-10
2.41446966896887e-08,4.1340813840211893e-10
3.6330498451213405e-10,-9.848713368322545e-11
-3.325877921346802e-09,-3.5395503904499326e-09
-1.1152913722983187e-09,2.6428694009179734e-09
4.703199112878775e-09,-1.0253566430342113e-10
-2.5936634041821803e-08,-3.9746946098285703e-10
-2.4026017470038344e-08,-6.944670647183764e-10
2.675195227716482e-09,-2.5780367663435366e-11
1.4634746004716324e-08,5.373782651016135e-10
-3.0125463598090724e-08,-8.426277242409342e-10
-0.0017488317365778115,-1.81410247730015e-09
-0.0006306821333126426,-3.2725607348347183e-10
0.001901997985158875,1.3734614595305672e-09
-0.002626319545053516,-2.5563786606308522e-09
0.002985716215135273,2.6996431372143468e-09
0.0006129491928534726,2.9081914178091074e-10
0.000418930194164616,4.666374921510417e-10
0.0010793474963996525,8.646284129704925e-10
-0.0009851271723072973,-7.593738445180531e-10
0.0023403553195986996,2.2671562171053265e-09
-0.0031893863725647956,-2.885824168750464e-09
-0.0002445876977037829,-2.122123778574322e-12
0.00030586427619831957,1.8459529540031855e-10
-0.0033368216380747317,-2.8031664167517748e-09
0.0016336692217090271,1.336106158306815e-09
0.001462766769035419,1.6319914761783357e-09
0.0036642747164765547,2.9032340747634087e-09
-0.003380158620526423,-2.5930051509747054e-09
9.230160444767028e-05,7.42873847595379e-11
-0.0005243523760246721,-4.4547554859517267e-10
0.0002177049499813414,1.8251847851397355e-10
-0.0002450668818133941,-2.541867276635553e-10
-4.8095908034642506e-05,-5.7834173673670585e-12
0.00024355214083478637,1.715958811390664e-10
0.0003972811327688261,6.720378784678365e-11
0.0003092233168081583,-9.11143048999761e-12
-0.0006646716015732837,-2.840728000860498e-10
0.007338297751799799,2.1343069822105993e-09
0.002760682106842302,-2.563643223633432e-10
-0.006606977380103005,-2.822251708782659e-09
-0.0033967705960247126,3.979310243555879e-10
-0.000704118695787384,-4.0225086080051935e-11
0.0019558115873556017,8.963285579551688e-10
-0.0036064453793889254,-2.4189947938393255e-09
-0.0021727222576463745,2.841457129084561e-10
0.004814888349371855,1.9938220505513753e-09
-0.0012760332209375673,1.8059371659682238e-09
0.0012370450978165198,-2.0854250829025513e-10
-0.0021504555974659334,-8.140022158015437e-10
0.0002932054229392279,-2.0834636925702068e-09
-0.0014560320889893759,2.4128831785583346e-10
0.0027456674857091715,1.0702370437057618e-09
-0.00032778161682135547,1.4948067910395137e-10
-3.031524408393311e-06,-1.6698867169010383e-11
6.400127485801357e-05,3.83011315234965e-11
-0.00012210443449316315,1.3957146399648764e-10
0.0003491354241124394,-1.719869154423965e-11
-0.0006491779579455948,-2.660718784727455e-10
0.0004161679818263436,3.4975937724827447e-10
3.201330856426447e-05,-3.981675946605539e-11
