XTB,MACE
-7.263174234546113,-7.264269092442575
-6.56119508169063,-6.557041709821226
-7.308155805974799,-7.301569174372766
-6.849598030588961,-6.852646402019193
-6.088109746771325,-6.088370954677483
-5.94701576070842,-5.945643074944095
-6.069764246540845,-6.069026141450759
-5.7944785257196525,-5.793712892408621
-5.981727075237831,-5.97776119069068
-5.6992598327533,-5.698841354032146
-5.727011901955501,-5.726464969867676
-5.81831957444878,-5.816290426008565
-5.9186125084851255,-5.917782569698744
-5.749693075023073,-5.748920074931631
-5.859036507432037,-5.857871791202838
-6.056090500757868,-6.051931847642003
-6.541530414200298,-6.543028289392902
-5.793701511989911,-5.793891683629932
-6.470005221844957,-6.470583447712175
-5.944554250092541,-5.9446204055332865
-6.099810241270107,-6.096393282985964
-5.9486450301364755,-5.947647492623541
-6.066991083541752,-6.069809730246579
-5.3111850075278415,-5.311247840872612
-5.830903060216891,-5.829807000208082
-7.315442854825402,-7.312808744440427
-5.623400336669255,-5.621835164337028
-5.993694834632931,-5.993704765641861
-6.260332784204079,-6.258133541099848
-6.275192659888729,-6.276145055983698
-5.915812958220623,-5.915679133723121
-5.873298647174554,-5.8745143095028975
-6.54467619986082,-6.5473386111254515
-7.301517094850375,-7.297070092579453
-6.10739802968932,-6.106520911391754
-5.957253480376213,-5.95693667332986
-5.945668349390313,-5.945444987664284
-6.250112459821323,-6.248935498420294
-6.531432401102012,-6.532882341949772
-5.872046120320571,-5.876163992128989
-5.799511238900625,-5.7991742348232265
-5.913978354908323,-5.913705750758926
-6.554140894017792,-6.55077676525688
-5.95991374576276,-5.958209532148309
-5.731007723070101,-5.729936077289638
-5.9639389509640255,-5.9620700137617115
-6.290801428032083,-6.285125017494576
-5.9941874599721405,-5.996049131591211
-6.078673777956701,-6.077217420690103
-5.695903992599239,-5.695435370783226
-6.085052242937682,-6.085572814905836
-6.284724691436949,-6.2807055130780185
-6.508983275223926,-6.510647862437105
-6.502082831345257,-6.503386654528635
-6.3883473806142375,-6.385511722317559
-5.206757563669902,-5.20849320144277
-7.109545304941946,-7.112033787425659
-7.241487531884076,-7.2430861853120945
-5.891574248646449,-5.890830581669062
-5.993707052484149,-5.9924084339795005
-7.303723001503265,-7.3028384977283665
-6.211407004788332,-6.209993128080266
-5.780835465370038,-5.780491774724457
-6.0117329995740665,-6.006648451659646
-5.928788039175787,-5.927990853947948
-5.939415468558015,-5.939238934334952
-5.934808985460019,-5.9341470705819654
-6.187095339169765,-6.1827534822054435
-6.545195047501928,-6.5461821722372635
-5.374166435308073,-5.376607865528376
-6.5647981648518385,-6.5667681472671555
-6.1084023444364695,-6.109148582815447
-6.187026225416162,-6.185226859047291
-6.533197535667637,-6.526672212030883
-6.19916244743184,-6.195817637974956
-5.682425853224955,-5.682736339929416
-6.217159823806203,-6.218856656197608
-6.524342799461948,-6.525869651509919
-6.543025598190667,-6.54447957783862
-5.693011883308297,-5.6931436340496955
-6.049609410782214,-6.049871480068214
-5.93048183109748,-5.927657427800392
-6.0271846076978,-6.0282012565486545
-7.229898892523352,-7.231350392824879
-5.419894123475897,-5.418346520770477
-5.934898363179836,-5.934091721226395
-5.909261180325719,-5.905414191273728
-6.20647783778737,-6.205243892342555
-6.578840176840305,-6.580199339924382
-5.962392964996273,-5.9619331616921665
-6.348347870609251,-6.344760506928601
-6.106463013017174,-6.1048500294681345
-6.659961750600966,-6.655939102437525
-5.706430781934731,-5.705447390439193
-5.587527290930529,-5.587647357157888
-5.722470005174394,-5.721101779050412
-6.271529439678593,-6.270512490500996
-6.125669355332399,-6.122223928756022
-5.824233433760916,-5.822517570214177
-5.9909747119311465,-5.989588068641881
-6.090782769721559,-6.0868833236990465
-6.18194779335759,-6.181605652983334
-5.312178053501946,-5.31272436142817
-6.261061048211302,-6.257532679239445
-5.629812406188332,-5.628245061952504
-7.282454527268399,-7.283944813915724
-5.860182708611459,-5.8606530064871025
-6.015824244026061,-6.014963440768741
-7.290283614289557,-7.28247314261322
-6.245318931854549,-6.246185890602424
-6.499764971085204,-6.50334996925829
-6.215327816507083,-6.214411351008773
-6.981146029652266,-6.981509772107599
-5.805949794420303,-5.804929185944305
-7.350189848765474,-7.348792520924341
-6.147486071379971,-6.148381604960955
-5.887839308721458,-5.887591384864071
-6.552300983288046,-6.5515981223915185
-5.842989356975559,-5.841890069711407
-7.3094961984319085,-7.305644362301457
-5.976555446341972,-5.976196427090782
-6.067302297591947,-6.06816315253466
-6.326383540235651,-6.329321461696707
-5.952717936233504,-5.948056422042636
-6.283537048050649,-6.2823268038931435
-6.525361242435173,-6.526897442914736
-6.515741716303222,-6.516907868804293
-5.942326317178457,-5.9412154568857325
-7.092890530246706,-7.094051956516736
-5.923582324506672,-5.9218860893989245
-7.121967329723304,-7.122632864063448
-5.684621641507287,-5.683837247815303
-5.79100302779044,-5.788469882258966
-6.520413478535891,-6.521983872573964
-7.188803377776011,-7.189626474550096
-6.17155375786078,-6.172218629026536
-5.8522331213149315,-5.849980933377378
-5.726067199718557,-5.723989254618279
-5.733495131945579,-5.73210844528215
-6.324034862127321,-6.322247622426422
-7.321720279770268,-7.3198972656402574
-6.108367856358773,-6.109871631200003
-6.53684462475353,-6.53772960909918
-6.594211913078652,-6.594327520434068
-5.666316042924926,-5.664421728591647
-6.218204301590172,-6.2148589130618594
-5.983034197340861,-5.983149731347745
-5.97750856594199,-5.976483313481146
-6.015303423909079,-6.011758571290827
-6.7914679915888945,-6.787660667691859
-5.99135551316597,-5.991016641464582
-6.268460608475657,-6.267258454233728
-5.856273703885892,-5.854835238070286
-5.948148636915903,-5.948044223996372
-6.143922004239455,-6.140317130427757
-5.989740225043452,-5.987548686757918
-5.675471452353527,-5.674621754109427
-6.077950879889459,-6.077926423609133
-5.752267465725384,-5.750304162132841
-7.260616556317046,-7.2633025745015045
-5.734145727766256,-5.732945470705191
-5.7159222301542965,-5.715341654305447
-5.938364624178661,-5.93820829530181
-6.1167064522502415,-6.116183360601123
-6.557637861880511,-6.55448394677299
-5.541021315665792,-5.540294807685185
-6.079453567102164,-6.080663222466455
