XTB,MACE
-49.92676830931177,-49.92274913095284
-56.21745317550138,-56.21911776271456
-56.21055273162271,-56.21185655480609
-52.66796764301194,-52.665131984715266
-41.81913855415681,-41.820874191929676
-66.56832983443958,-66.5708183169233
-66.70027206138171,-66.70187071480973
-52.054475192843846,-52.05373152586646
-47.85887401751182,-47.857575399007175
-66.7625075310009,-66.76162302722601
-49.85345062266315,-49.85203674595509
-45.03156811864778,-45.031224428002204
-48.59551857324439,-48.59043402532997
-45.48909206695439,-45.48829488172655
-49.14767561602201,-49.14749908179895
-47.22436458658641,-47.22370267170835
-50.57858302703237,-50.574241170068056
-56.253664947779384,-56.25465207251472
-44.62489908858581,-44.62734051880612
-56.232266891916304,-56.23423687433162
-49.7504459623113,-49.75119220069027
-49.82906984329099,-49.827270476922116
-56.24166743594509,-56.23514211230834
-49.841206065306665,-49.83786125584978
-43.49405759952588,-43.49436808623034
-51.544321853459536,-51.54601868585094
-56.232812699739405,-56.23433955178738
-56.251495498468124,-56.25294947811608
-43.50464362960922,-43.50477538035062
-49.48343696285984,-49.48369903214584
-45.49078585887609,-45.487961455579
-49.46101215977543,-49.462028808626286
-66.68868342202099,-66.69013492232251
-42.032275113962804,-42.03072751125738
-49.14315851064384,-49.142351868690405
-47.107757869865615,-47.10391088081362
-49.848521455662194,-49.84728751021738
-56.287310077117766,-56.28866924020184
-49.17065311246027,-49.17019330915617
-52.62796813300696,-52.62438076932631
-49.5402905650948,-49.53867758154576
-56.32743047766543,-56.32340782950199
-43.51806252823565,-43.517079136740115
-44.838259944208275,-44.83838001043563
-43.11083677883507,-43.10946855271109
-49.9135730575534,-49.9125561083758
-49.767712973207225,-49.76426754663085
-45.07496608703866,-45.07325022349192
-47.28053031305753,-47.27914366976827
-49.59584213378243,-49.591942687759925
-49.82399141123241,-49.823649270858155
-41.92455904398885,-41.92510535191507
-52.54068131060901,-52.53715294163715
-48.83807255365233,-48.83650520941651
-66.74123905676603,-66.74272934341336
-49.502226326486294,-49.50269662436194
-47.88099120905373,-47.880130405796415
-66.7490681437872,-66.74125767211086
-52.40821987605194,-52.409086834799815
-56.20823487136266,-56.211819869535745
-49.8573714343819,-49.8564549688836
-62.68980954791137,-62.69017329036671
-45.056682447698044,-45.05566183922205
-66.80897437826312,-66.80757705042198
-49.78952968925479,-49.79042522283578
-46.466177602458785,-46.4659296786014
-56.260770883565506,-56.260068022668975
-45.40329338475417,-45.402194097490025
-66.76828072792955,-66.7644288917991
-49.18481559380597,-49.18445657455479
-52.23020324178933,-52.23106409673205
-52.60600380263336,-52.608941724094414
-47.24227353735989,-47.23761202316903
-49.92558066592547,-49.92437042176797
-56.23383114271263,-56.235367343192195
-56.22421161658068,-56.22537776908175
-45.50263034495707,-45.50151948466435
-66.55167505974434,-66.55283648601437
-49.13184247197067,-49.13014623686293
-66.58075185922094,-66.58141739356108
-42.2970026319942,-42.29621823830221
-46.80063678959541,-46.798103644063936
-56.22888337881335,-56.23045377285142
-66.64758790727365,-66.64841100404773
-49.813597375735604,-49.81426224690136
-46.8618668831199,-46.859614695182344
-48.93432734718257,-48.932249402082284
-44.98422778522332,-44.982841098559895
-52.60365512452503,-52.60186788482413
-66.78050480926791,-66.7786817951379
-49.5421954084364,-49.54369918327763
-56.245314525030984,-56.24619950937664
-56.26168064014312,-56.26179624749854
-46.675949804729896,-46.67405549039662
-49.860247919464996,-49.856902530936686
-47.27258979846725,-47.27270533247413
-49.18576871340599,-49.18474346094515
-49.3759739798958,-49.37242912727754
-60.83341106040866,-60.82960373651162
-49.6333991310408,-49.63306025933941
-52.548080870873356,-52.546878716631426
-46.86590746569086,-46.86446899987526
-49.1564087843799,-49.15630437146037
-49.68389892319408,-49.680294049382375
-49.19800037250745,-49.19580883422192
-50.296820676516106,-50.295970978272
-49.51177843196709,-49.51175397568676
-43.56389921202631,-43.56193590843377
-66.71940108581468,-66.72208710399914
-42.34652671825316,-42.345326461192094
-44.96665488343204,-44.96607430758319
-49.14662477164266,-49.14646844276581
-49.62176581631112,-49.621242724662
-56.26610776215797,-56.26295384705045
-44.79175396894354,-44.79102746096293
-49.513281119179794,-49.514490774544086
